Actual Unit Price,Predicted Unit Price
20.990000000000002,22.16422262834079
54.20000000000002,54.40414961882399
8.850000000000001,8.036244963113218
1.68,5.6490425444261065
28.15,20.990171188300156
125.98999999999997,118.97682537370119
1.82,2.197933637019906
71.37,75.60978856022243
214.75999999999996,182.98938546058665
2.7799999999999994,5.1253814562048365
4.7700000000000005,5.714729252153881
55.990000000000016,49.83989128048429
5.679999999999999,13.265598169703024
6.4799999999999995,6.746480725114671
10.230000000000002,11.74040634462615
5.679999999999999,7.215282389271786
60.22,40.19275091804188
6.4799999999999995,8.760313232107901
4.2,5.161537328292482
5.28,9.72139194514394
4.98,5.1326994928595
39.99,62.57668602807494
150.98000000000002,109.42361054072884
4.98,5.6656394261327065
2.5999999999999996,2.870928283511728
23.989999999999995,22.762232204106454
26.64,19.38367384493249
7.59,7.726934518600549
48.580000000000005,32.920637328961774
48.04,28.45410740609755
30.55999999999999,14.994929058836957
205.99,122.5620072360805
39.980000000000004,25.847131376843343
120.98000000000003,134.4118391061469
5.980000000000001,6.680432852422958
31.76,34.087483276041276
90.48000000000002,153.8285845454729
65.99,101.34708035254215
175.99,130.5560561928966
2.9400000000000004,2.9593562373536075
9.770000000000001,10.218499148106645
4.48,5.730504121794742
55.47999999999998,53.564564976507874
8.009999999999998,10.478861479349725
6.839999999999998,9.329488754286652
8.750000000000002,12.972089002023564
159.30999999999997,178.44304798981554
3.29,3.35881074401014
49.43000000000001,125.01137691031946
7.279999999999999,8.299755446214606
11.97,12.823975419424825
180.9799999999999,122.68548007562825
4.73,3.6989204134902085
1.8000000000000003,4.261922056592964
85.99000000000002,76.08504506346026
55.990000000000016,26.103586451049587
8.74,11.367309076515953
7.379999999999998,8.391284811121166
14.889999999999999,29.33960508500647
100.98000000000002,114.97375268238373
2.8400000000000003,3.0323269459569357
2.6100000000000003,4.07219500867973
20.979999999999997,46.23424201849805
214.75999999999996,193.71272393928817
65.99,107.42351458319256
165.98000000000005,88.34501160468844
17.48,30.186369390801175
5.78,6.22397758874044
180.9799999999999,152.44382825989712
17.070000000000004,13.281646890804266
5.980000000000001,10.291245703715436
2.6100000000000003,4.145601738609345
214.75999999999996,203.9386957669677
6.4799999999999995,15.315804566411417
6.4799999999999995,6.4819367809771204
214.75999999999996,59.51226376027915
4.98,6.521546364735764
208.16,182.78931945266686
13.730000000000002,22.831077043431886
4.280000000000001,4.125196324992256
6.4799999999999995,6.657826942939765
36.54999999999999,36.61225692863573
37.94,35.54200483366649
12.209999999999999,12.797539913727546
44.00999999999999,47.34699132401112
6.4799999999999995,6.832130867891835
6.4799999999999995,6.923355277197872
214.75999999999996,190.02395577924563
39.06,36.830209613733224
6.4799999999999995,6.729286212357797
2.88,4.613745447040135
9.49,14.671573349654338
5.980000000000001,9.079292508966043
21.38,19.961117611790314
12.97,9.643327309088681
65.99,89.40443635472316
2.9400000000000004,2.7708633666477365
1.76,4.3531534857857865
150.98000000000002,154.65927986924945
4.91,5.038950846521152
4.98,5.332979327453786
4.130000000000001,4.810008455293277
155.05999999999997,95.01667871726148
40.96999999999999,34.55710482604112
4.130000000000001,8.441313828233204
8.330000000000002,9.391644000446833
12.440000000000001,13.490424230412627
214.75999999999996,197.7853397236077
115.98999999999998,148.28833148208108
37.699999999999996,10.264411505919917
4.839999999999999,4.4803618321528695
205.99,161.4057339694316
60.88999999999998,79.85821686854727
19.98,20.79504887826826
59.779999999999994,38.73797366850063
6.4799999999999995,7.403220785198966
6.810000000000001,6.800020036583786
115.98999999999998,130.01775450322438
200.98999999999992,143.71671537835138
214.75999999999996,151.42226053447098
52.4,38.30503871600826
10.98,12.649975306827043
65.99,81.50111512978577
65.99,87.67294832621778
5.980000000000001,6.864571441069303
194.29999999999995,127.48037491728344
19.990000000000002,20.538217073189458
214.75999999999996,130.66130666734912
6.4799999999999995,5.828611661476099
214.75999999999996,203.44012812693148
16.980000000000004,18.23910422566779
9.379999999999999,12.270415243238377
214.75999999999996,214.0590836446224
25.38,26.36370598009012
29.74,30.537350715163477
4.130000000000001,4.13593454419415
200.98999999999992,165.177723447536
205.99,111.23810277725825
214.75999999999996,214.72940242925233
214.75999999999996,183.46026436069434
4.280000000000001,3.519036924552882
14.450000000000001,13.671086002921124
1.14,1.2086396297012798
6.4799999999999995,7.026330624268285
12.97,12.233471729233079
20.279999999999998,13.573697070656593
37.94,32.35194042408832
167.26999999999998,108.22707135635441
63.93999999999998,60.22754255115159
2.88,3.695619254804002
3.9800000000000004,3.765493189024176
6.639999999999998,10.773789931069215
4.55,8.568127356284249
214.75999999999996,195.28281083560313
5.34,5.746667052202839
16.91,17.446227506925183
8.320000000000002,8.496557642306781
214.75999999999996,191.1063357968096
4.71,4.07406860609049
13.790000000000001,15.101267541622097
