Actual Unit Price,Predicted Unit Price
20.990000000000002,22.277912458010384
54.20000000000002,54.30579700112074
8.850000000000001,8.08877833201643
1.6799999999999997,5.735071142336664
28.15,20.985179753412698
125.98999999999997,119.50236579200353
1.8200000000000003,2.162406556449466
71.37,75.74897567317834
214.75999999999996,184.15306365403785
2.7799999999999994,5.151024993879611
4.7700000000000005,5.836489049745296
55.990000000000016,50.45495592723093
5.679999999999999,13.37575529079794
6.4799999999999995,6.67688710785126
10.230000000000002,11.633283803257935
5.679999999999999,7.244221477099977
60.22,40.26363182514566
6.4799999999999995,8.667722127404872
4.2,5.138965406341803
5.28,9.670181316044735
4.98,5.137363395002102
39.99,63.288998204630516
150.98000000000002,110.0752747259576
4.98,5.645142226383053
2.5999999999999996,2.8744297130498633
23.989999999999995,22.51903993978384
26.64,19.252124757362708
7.59,7.748256902965556
48.580000000000005,32.540818604601235
48.04,28.575611619587015
30.55999999999999,15.343798692669552
205.99,121.46981991216131
39.980000000000004,25.41840058446854
120.98000000000003,134.99477908517795
5.980000000000001,6.683072809205847
31.760000000000005,34.31017953036307
90.48000000000002,155.18707927524497
65.99,104.2552535118038
175.99,131.3958813822606
2.9400000000000004,2.9652238622802805
9.770000000000001,10.220949890840656
4.48,5.771104313397331
55.47999999999998,53.223002203428585
8.009999999999998,10.578919235857878
6.839999999999998,9.272436202621666
8.750000000000002,13.276991186835454
159.30999999999997,177.86143758680348
3.29,3.3518239392269358
49.43000000000001,123.51844394896507
7.280000000000003,8.297960944929207
11.97,12.917874816426588
180.9799999999999,119.46664035015179
4.73,3.7160124240821553
1.7999999999999998,4.365112639809531
85.99000000000002,77.35424234080041
55.990000000000016,25.8808495711985
8.74,11.322485212621867
7.379999999999999,8.455467199666547
14.889999999999999,29.292559351494596
100.98000000000002,114.80003637701593
2.8400000000000003,3.0485860538414356
2.6100000000000003,4.093649006742799
20.979999999999997,47.06255852443625
214.75999999999996,194.18800588389007
65.99,105.52613229598187
165.98000000000005,87.2151050355399
17.48,30.008166802419453
5.78,6.289451185047092
180.9799999999999,150.96528193107545
17.070000000000004,13.248981649154832
5.980000000000001,10.378910544063599
2.6100000000000003,4.144093840566384
214.75999999999996,203.52693258695942
6.4799999999999995,15.190778311562966
6.4799999999999995,6.538475957257638
214.75999999999996,62.622626463891685
4.98,6.462205391060399
208.16,182.69989412080972
13.730000000000002,22.681165015709286
4.280000000000001,4.124664779074246
6.4799999999999995,6.744443545754325
36.54999999999999,36.77308411613016
37.94,35.53633638709192
12.209999999999999,12.832132399829405
44.00999999999999,46.91651401548375
6.4799999999999995,6.885541964187434
6.4799999999999995,6.878755150123017
214.75999999999996,188.22228876792303
39.06,36.99878747483239
6.4799999999999995,6.696941927140949
2.88,4.624514737070781
9.49,14.44556706698038
5.980000000000001,9.258375894455238
21.38,20.172513832895294
12.97,9.424905305763513
65.99,87.9958326652711
2.9400000000000004,2.7579634529971373
1.7599999999999993,4.1877829352732485
150.98000000000002,156.92167580819606
4.91,5.051515991169035
4.98,5.349021093593823
4.130000000000001,4.8183212637210575
155.05999999999997,94.52697196709889
40.96999999999999,34.04740230575408
4.130000000000001,8.174342234494622
8.330000000000002,9.297358838391977
12.440000000000001,13.602496793894524
214.75999999999996,198.74331242260376
115.98999999999998,146.6905036347718
37.699999999999996,10.643027624825674
4.839999999999999,4.473166454392407
205.99,163.3903905781801
60.88999999999998,79.73590149233488
19.98,20.923092585894928
59.779999999999994,38.565467975369394
6.4799999999999995,7.3804240308448446
6.810000000000001,6.840588431656086
115.98999999999998,129.63313980209992
200.98999999999992,142.08667481316317
214.75999999999996,147.85819231257364
